label,device,dtype,threads,ngrid,grid_points,particles,median_s,min_s,std_s,repeats,gpu,cpu,torch,cuda_toolkit,peak_gpu_gib,slurm_job
hyak,cpu,float64,1,64,262144,8000,0.019532872014679015,0.017689633008558303,0.0023832175970899365,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float64,2,64,262144,8000,0.012621239002328366,0.012024739000480622,0.0007094459268889024,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float64,4,64,262144,8000,0.008825734024867415,0.007412406004732475,0.0014019728110706868,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float64,8,64,262144,8000,0.006424932013032958,0.006054013007087633,0.0004989896265145742,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float64,16,64,262144,8000,0.006535649998113513,0.00633716001175344,0.0006126608977684195,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cuda,float64,0,64,262144,8000,0.00198552300571464,0.0019309409835841507,0.0002595114122003722,7,NVIDIA A40,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,0.017996788024902344,39970877
hyak,cpu,float64,1,100,1000000,8000,0.09212586801731959,0.08925695598009042,0.004397683625388946,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float64,2,100,1000000,8000,0.05546668899478391,0.047871207003481686,0.0040473586146819104,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float64,4,100,1000000,8000,0.033644821000052616,0.030090211977949366,0.002186233993279985,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float64,8,100,1000000,8000,0.020354940003016964,0.01876903499942273,0.0022911450080076393,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float64,16,100,1000000,8000,0.018795907002640888,0.013673234992893413,0.002960517699975204,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cuda,float64,0,100,1000000,8000,0.003608772996813059,0.0035859329800587147,4.2468085551986164e-05,7,NVIDIA A40,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,0.06964540481567383,39970877
hyak,cpu,float64,1,150,3375000,8000,0.3359781969920732,0.32588298100745305,0.039397024944006605,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float64,2,150,3375000,8000,0.20615103500313126,0.18600558501202613,0.008325655773325821,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float64,4,150,3375000,8000,0.11337236600229517,0.10826799800270237,0.01165081568489724,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float64,8,150,3375000,8000,0.06848014099523425,0.06614351601456292,0.005892100136345843,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float64,16,150,3375000,8000,0.0485474540037103,0.047061872988706455,0.0036877933511690114,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cuda,float64,0,150,3375000,8000,0.008107792993541807,0.00805451298947446,6.192702899049674e-05,7,NVIDIA A40,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,0.22893428802490234,39970877
hyak,cpu,float64,1,200,8000000,8000,1.1280695169989485,1.1200416009814944,0.01157831973034146,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float64,2,200,8000000,8000,0.6230462249950506,0.6164824239967857,0.003096164610851524,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
hyak,cpu,float64,4,200,8000000,8000,0.3449236610031221,0.34295070500229485,0.0025529105476863284,7,,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,2.7.1+cu118,11.8,,39970877
